1.2642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.1006 	EXP 	mask_ccw: texRes = 128.0
9.1258 	EXP 	mask_cw: texRes = 128.0
9.1258 	EXP 	mask_ccw: texRes = 128.0
9.1511 	EXP 	mask_cw: texRes = 128.0
9.1511 	EXP 	mask_ccw: texRes = 128.0
9.1766 	EXP 	mask_cw: texRes = 128.0
9.1766 	EXP 	mask_ccw: texRes = 128.0
9.1991 	EXP 	mask_cw: texRes = 128.0
9.1991 	EXP 	mask_ccw: texRes = 128.0
9.2245 	EXP 	mask_cw: texRes = 128.0
9.2245 	EXP 	mask_ccw: texRes = 128.0
9.2420 	DATA 	Keypress: q
9.2509 	EXP 	mask_cw: texRes = 128.0
9.2509 	EXP 	mask_ccw: texRes = 128.0
9.2727 	EXP 	mask_cw: texRes = 128.0
9.2727 	EXP 	mask_ccw: texRes = 128.0
9.2727 	EXP 	mov: autoDraw = False
9.2727 	EXP 	polygon_6: autoDraw = False
9.2727 	EXP 	mask_cw: autoDraw = False
9.2727 	EXP 	mask_ccw: autoDraw = False
9.2727 	EXP 	img_inst3: autoDraw = True
9.7751 	DATA 	Keypress: space
9.7847 	EXP 	Imported conditions_exp2512.xlsx as conditions, 3 conditions, 1 params
9.7854 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=323
9.7858 	EXP 	New trial (rep=0, index=0): {'movItems': 'mp4/dance_nonrigid.mp4'}
9.7862 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_nonrigid.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
9.9096 	WARNING 	0.12334179200115614: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
9.9097 	WARNING 	0.1234174589990289: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
9.9281 	EXP 	img_inst3: autoDraw = False
9.9281 	EXP 	mov00: autoLog = True
9.9281 	EXP 	mov00: movie = 'mp4/dance_nonrigid.mp4'
9.9281 	EXP 	mov00: ori = 0.0
9.9281 	EXP 	mov00: autoDraw = True
9.9281 	EXP 	fixation: autoDraw = True
10.7601 	DATA 	Keypress: q
10.7763 	EXP 	mov00: autoDraw = False
10.7763 	EXP 	fixation: autoDraw = False
10.7763 	EXP 	text_shintyoku: height = 0.05
10.7763 	EXP 	text_shintyoku: height = 0.05
10.7763 	EXP 	text_shintyoku: height = 0.05
10.7763 	EXP 	text_shintyoku: text = '1/6'
10.7763 	EXP 	polygon: autoDraw = True
10.7763 	EXP 	img_inst4: autoDraw = True
10.7763 	EXP 	text_shintyoku: autoDraw = True
15.9312 	DATA 	Keypress: q
15.9326 	EXP 	New trial (rep=0, index=1): {'movItems': 'mp4/dance_rigid.mp4'}
15.9333 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_rigid.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
16.0609 	WARNING 	0.1274783330009086: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
16.0609 	WARNING 	0.1275883749985951: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
16.0816 	EXP 	polygon: autoDraw = False
16.0816 	EXP 	img_inst4: autoDraw = False
16.0816 	EXP 	text_shintyoku: autoDraw = False
16.0816 	EXP 	mov00: autoLog = True
16.0816 	EXP 	mov00: movie = 'mp4/dance_rigid.mp4'
16.0816 	EXP 	mov00: ori = 0.0
16.0816 	EXP 	mov00: autoDraw = True
16.0816 	EXP 	fixation: autoDraw = True
16.1406 	DATA 	Keypress: q
16.1561 	EXP 	mov00: autoDraw = False
16.1561 	EXP 	fixation: autoDraw = False
16.1561 	EXP 	text_shintyoku: height = 0.05
16.1561 	EXP 	text_shintyoku: height = 0.05
16.1561 	EXP 	text_shintyoku: height = 0.05
16.1561 	EXP 	text_shintyoku: text = '2/6'
16.1561 	EXP 	polygon: autoDraw = True
16.1561 	EXP 	img_inst4: autoDraw = True
16.1561 	EXP 	text_shintyoku: autoDraw = True
17.0588 	DATA 	Keypress: q
17.0599 	EXP 	New trial (rep=0, index=2): {'movItems': 'mp4/dance_rigid_mask_shuffle.mp4'}
17.0606 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_rigid_mask_shuffle.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
17.1917 	WARNING 	0.13103958299325313: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
17.1918 	WARNING 	0.1311227499973029: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
17.2097 	EXP 	polygon: autoDraw = False
17.2097 	EXP 	img_inst4: autoDraw = False
17.2097 	EXP 	text_shintyoku: autoDraw = False
17.2097 	EXP 	mov00: autoLog = True
17.2097 	EXP 	mov00: movie = 'mp4/dance_rigid_mask_shuffle.mp4'
17.2097 	EXP 	mov00: ori = 0.0
17.2097 	EXP 	mov00: autoDraw = True
17.2097 	EXP 	fixation: autoDraw = True
18.2078 	DATA 	Keypress: q
18.2232 	EXP 	mov00: autoDraw = False
18.2232 	EXP 	fixation: autoDraw = False
18.2232 	EXP 	text_shintyoku: height = 0.05
18.2232 	EXP 	text_shintyoku: height = 0.05
18.2232 	EXP 	text_shintyoku: height = 0.05
18.2232 	EXP 	text_shintyoku: text = '3/6'
18.2232 	EXP 	polygon: autoDraw = True
18.2232 	EXP 	img_inst4: autoDraw = True
18.2232 	EXP 	text_shintyoku: autoDraw = True
19.1927 	DATA 	Keypress: q
19.2046 	EXP 	Created mov_catch = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/catch.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov_catch', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
19.3129 	WARNING 	0.10821691699675284: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
19.3130 	WARNING 	0.10829758399631828: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
19.3311 	EXP 	polygon: autoDraw = False
19.3311 	EXP 	img_inst4: autoDraw = False
19.3311 	EXP 	text_shintyoku: autoDraw = False
19.3311 	EXP 	mov_catch: autoLog = True
19.3311 	EXP 	mov_catch: movie = 'mp4/catch.mp4'
19.3311 	EXP 	mov_catch: ori = 0.0
19.3311 	EXP 	mov_catch: autoDraw = True
19.3311 	EXP 	fixation_catch: autoDraw = True
76.0816 	DATA 	Keypress: f
76.4430 	DATA 	Keypress: j
76.7562 	DATA 	Keypress: f
79.2102 	EXP 	mov_catch: autoDraw = False
79.2102 	EXP 	fixation_catch: autoDraw = False
79.2102 	EXP 	text_shintyoku: text = '3/6'
79.2102 	EXP 	polygon: autoDraw = True
79.2102 	EXP 	img_inst4: autoDraw = True
79.2102 	EXP 	text_shintyoku: autoDraw = True
80.6966 	DATA 	Keypress: q
80.7083 	EXP 	Imported conditions_exp2512.xlsx as conditions, 3 conditions, 1 params
80.7091 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=223
80.7095 	EXP 	New trial (rep=0, index=0): {'movItems': 'mp4/dance_rigid_mask_shuffle.mp4'}
80.7102 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_rigid_mask_shuffle.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
80.8488 	WARNING 	0.13862241699825972: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
80.8489 	WARNING 	0.13870208300068043: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
80.8489 	WARNING 	0.13871374999871477: Video catchup needed, advancing self._nextFrameT from 0.06666666666666667 to 0.1
80.8707 	EXP 	polygon: autoDraw = False
80.8707 	EXP 	img_inst4: autoDraw = False
80.8707 	EXP 	text_shintyoku: autoDraw = False
80.8707 	EXP 	mov00: autoLog = True
80.8707 	EXP 	mov00: movie = 'mp4/dance_rigid_mask_shuffle.mp4'
80.8707 	EXP 	mov00: ori = 0.0
80.8707 	EXP 	mov00: autoDraw = True
80.8707 	EXP 	fixation: autoDraw = True
81.5610 	DATA 	Keypress: q
81.5627 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
81.5628 	EXP 	New trial (rep=0, index=0): None
81.5713 	EXP 	mov00: autoDraw = False
81.5713 	EXP 	fixation: autoDraw = False
81.5713 	EXP 	text_shintyoku: height = 0.05
81.5713 	EXP 	text_shintyoku: height = 0.05
81.5713 	EXP 	text_shintyoku: height = 0.05
81.5713 	EXP 	text_shintyoku: text = '4/6'
81.5713 	EXP 	polygon: autoDraw = True
81.5713 	EXP 	img_inst4: autoDraw = True
81.5713 	EXP 	text_shintyoku: autoDraw = True
82.1079 	DATA 	Keypress: q
82.1168 	EXP 	New trial (rep=0, index=1): {'movItems': 'mp4/dance_rigid.mp4'}
82.1175 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_rigid.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
82.2459 	WARNING 	0.12838504200044554: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
82.2459 	WARNING 	0.12846416699903784: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
82.2637 	EXP 	polygon: autoDraw = False
82.2637 	EXP 	img_inst4: autoDraw = False
82.2637 	EXP 	text_shintyoku: autoDraw = False
82.2637 	EXP 	mov00: autoLog = True
82.2637 	EXP 	mov00: movie = 'mp4/dance_rigid.mp4'
82.2637 	EXP 	mov00: ori = 0.0
82.2637 	EXP 	mov00: autoDraw = True
82.2637 	EXP 	fixation: autoDraw = True
82.7621 	DATA 	Keypress: q
82.7641 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
82.7643 	EXP 	New trial (rep=0, index=0): None
