1.3193 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.7803 	EXP 	mask_cw: texRes = 128.0
10.7803 	EXP 	mask_ccw: texRes = 128.0
10.8076 	EXP 	mask_cw: texRes = 128.0
10.8076 	EXP 	mask_ccw: texRes = 128.0
10.8348 	EXP 	mask_cw: texRes = 128.0
10.8348 	EXP 	mask_ccw: texRes = 128.0
10.8573 	EXP 	mask_cw: texRes = 128.0
10.8573 	EXP 	mask_ccw: texRes = 128.0
10.8825 	EXP 	mask_cw: texRes = 128.0
10.8825 	EXP 	mask_ccw: texRes = 128.0
10.9081 	EXP 	mask_cw: texRes = 128.0
10.9081 	EXP 	mask_ccw: texRes = 128.0
10.9335 	EXP 	mask_cw: texRes = 128.0
10.9335 	EXP 	mask_ccw: texRes = 128.0
10.9561 	EXP 	mask_cw: texRes = 128.0
10.9561 	EXP 	mask_ccw: texRes = 128.0
10.9815 	EXP 	mask_cw: texRes = 128.0
10.9815 	EXP 	mask_ccw: texRes = 128.0
11.0068 	EXP 	mask_cw: texRes = 128.0
11.0068 	EXP 	mask_ccw: texRes = 128.0
11.0327 	EXP 	mask_cw: texRes = 128.0
11.0327 	EXP 	mask_ccw: texRes = 128.0
11.0554 	EXP 	mask_cw: texRes = 128.0
11.0554 	EXP 	mask_ccw: texRes = 128.0
11.0806 	EXP 	mask_cw: texRes = 128.0
11.0806 	EXP 	mask_ccw: texRes = 128.0
11.1075 	EXP 	mask_cw: texRes = 128.0
11.1075 	EXP 	mask_ccw: texRes = 128.0
11.1334 	EXP 	mask_cw: texRes = 128.0
11.1334 	EXP 	mask_ccw: texRes = 128.0
11.1510 	DATA 	Keypress: q
11.1572 	EXP 	mask_cw: texRes = 128.0
11.1572 	EXP 	mask_ccw: texRes = 128.0
11.1790 	EXP 	mask_cw: texRes = 128.0
11.1790 	EXP 	mask_ccw: texRes = 128.0
11.1790 	EXP 	mov: autoDraw = False
11.1790 	EXP 	polygon_6: autoDraw = False
11.1790 	EXP 	mask_cw: autoDraw = False
11.1790 	EXP 	mask_ccw: autoDraw = False
11.1790 	EXP 	img_inst3: autoDraw = True
11.5959 	DATA 	Keypress: space
11.6138 	EXP 	Imported conditions_exp2512.xlsx as conditions, 3 conditions, 1 params
11.6150 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=100
11.6155 	EXP 	New trial (rep=0, index=0): {'movItems': 'mp4/dance_rigid_mask_shuffle.mp4'}
11.6157 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.6157 	EXP 	window1: recordFrameIntervals = False
11.6204 	EXP 	img_inst3: autoDraw = False
11.7023 	EXP 	window1: recordFrameIntervals = True
12.5364 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

12.5365 	WARNING 	FrameRate could not be supplied by psychopy; defaulting to 60.0
12.5374 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_rigid_mask_shuffle.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
12.6791 	WARNING 	0.14156445799744688: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
12.6792 	WARNING 	0.14166733299498446: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
12.6792 	WARNING 	0.1416776249971008: Video catchup needed, advancing self._nextFrameT from 0.06666666666666667 to 0.1
12.7022 	EXP 	mov00: autoLog = True
12.7022 	EXP 	mov00: movie = 'mp4/dance_rigid_mask_shuffle.mp4'
12.7022 	EXP 	mov00: ori = 0.0
12.7022 	EXP 	mov00: autoDraw = True
12.7022 	EXP 	fixation: autoDraw = True
13.2092 	DATA 	Keypress: q
13.2278 	EXP 	mov00: autoDraw = False
13.2278 	EXP 	fixation: autoDraw = False
13.2278 	EXP 	text_shintyoku: height = 0.05
13.2278 	EXP 	text_shintyoku: height = 0.05
13.2278 	EXP 	text_shintyoku: height = 0.05
13.2278 	EXP 	text_shintyoku: text = '1/6'
13.2278 	EXP 	polygon: autoDraw = True
13.2278 	EXP 	img_inst4: autoDraw = True
13.2278 	EXP 	text_shintyoku: autoDraw = True
13.7026 	DATA 	Keypress: q
13.7041 	EXP 	New trial (rep=0, index=1): {'movItems': 'mp4/dance_nonrigid.mp4'}
13.7043 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.7043 	EXP 	window1: recordFrameIntervals = False
13.7088 	EXP 	polygon: autoDraw = False
13.7088 	EXP 	img_inst4: autoDraw = False
13.7088 	EXP 	text_shintyoku: autoDraw = False
13.7855 	EXP 	window1: recordFrameIntervals = True
14.6195 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

14.6196 	WARNING 	FrameRate could not be supplied by psychopy; defaulting to 60.0
14.6213 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_nonrigid.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
14.7912 	WARNING 	0.16973933300323552: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
14.7912 	WARNING 	0.16993433300376637: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
14.7913 	WARNING 	0.1699452500033658: Video catchup needed, advancing self._nextFrameT from 0.06666666666666667 to 0.1
14.7913 	WARNING 	0.16995300000417046: Video catchup needed, advancing self._nextFrameT from 0.1 to 0.13333333333333333
14.8153 	EXP 	mov00: autoLog = True
14.8153 	EXP 	mov00: movie = 'mp4/dance_nonrigid.mp4'
14.8153 	EXP 	mov00: ori = 0.0
14.8153 	EXP 	mov00: autoDraw = True
14.8153 	EXP 	fixation: autoDraw = True
15.1422 	DATA 	Keypress: q
15.1544 	EXP 	mov00: autoDraw = False
15.1544 	EXP 	fixation: autoDraw = False
15.1544 	EXP 	text_shintyoku: height = 0.05
15.1544 	EXP 	text_shintyoku: height = 0.05
15.1544 	EXP 	text_shintyoku: height = 0.05
15.1544 	EXP 	text_shintyoku: text = '2/6'
15.1544 	EXP 	polygon: autoDraw = True
15.1544 	EXP 	img_inst4: autoDraw = True
15.1544 	EXP 	text_shintyoku: autoDraw = True
15.5024 	DATA 	Keypress: q
15.5039 	EXP 	New trial (rep=0, index=2): {'movItems': 'mp4/dance_rigid.mp4'}
15.5042 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
15.5043 	EXP 	window1: recordFrameIntervals = False
15.5088 	EXP 	polygon: autoDraw = False
15.5088 	EXP 	img_inst4: autoDraw = False
15.5088 	EXP 	text_shintyoku: autoDraw = False
15.5858 	EXP 	window1: recordFrameIntervals = True
16.4192 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

16.4193 	WARNING 	FrameRate could not be supplied by psychopy; defaulting to 60.0
16.4211 	EXP 	Created mov00 = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-1.0, filename='mp4/dance_rigid.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov00', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
16.5847 	WARNING 	0.16347195899288636: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
16.5847 	WARNING 	0.16354991699336097: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
16.5847 	WARNING 	0.1635602089954773: Video catchup needed, advancing self._nextFrameT from 0.06666666666666667 to 0.1
16.6106 	EXP 	mov00: autoLog = True
16.6106 	EXP 	mov00: movie = 'mp4/dance_rigid.mp4'
16.6106 	EXP 	mov00: ori = 0.0
16.6106 	EXP 	mov00: autoDraw = True
16.6106 	EXP 	fixation: autoDraw = True
17.0560 	DATA 	Keypress: escape
17.1775 	EXP 	window1: mouseVisible = True
